hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_month_num,arrival_full_date,total_nights,total_guests,revenue,booking_year_month,room_changed_flag,error_reason
City Hotel,0,1,2016,March,14,27,0,0,1,0,0,BB,MEX,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,1,Check-Out,2016-03-27,3,2016-03-27,0,1,0.0,2016-03,0,khong_co_dem
City Hotel,0,57,2016,April,14,1,0,0,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-04-01,4,2016-04-01,0,3,0.0,2016-04,0,khong_co_dem
City Hotel,0,0,2016,April,16,14,0,0,2,0,0,BB,PRT,Complementary,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-14,4,2016-04-14,0,2,0.0,2016-04,0,khong_co_dem
City Hotel,0,166,2016,April,17,21,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,A-7,NONE,0,Group,0.0,0,2,Check-Out,2016-04-21,4,2016-04-21,0,2,0.0,2016-04,1,khong_co_dem
City Hotel,0,143,2016,April,18,24,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-24,4,2016-04-24,0,2,0.0,2016-04,1,khong_co_dem
City Hotel,0,0,2016,April,18,28,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,B,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-04-28,4,2016-04-28,0,2,0.0,2016-04,1,khong_co_dem
City Hotel,0,0,2016,April,18,29,0,0,1,0,0,BB,PRT,Direct,Direct,1,0,0,B,B,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-29,4,2016-04-29,0,1,0.0,2016-04,0,khong_co_dem
City Hotel,0,16,2016,March,11,11,14,35,0,0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,K,21,No Deposit,NONE,C-215,0,Transient-Party,0.0,0,0,Check-Out,2016-04-29,3,2016-03-11,49,0,0.0,2016-03,1,khong_co_khach
City Hotel,0,4,2016,April,18,30,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,A-138,NONE,0,Transient,0.0,0,0,Check-Out,2016-04-30,4,2016-04-30,0,1,0.0,2016-04,1,khong_co_dem
City Hotel,0,2,2016,May,19,1,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-01,5,2016-05-01,0,2,0.0,2016-05,1,khong_co_dem
City Hotel,0,0,2016,May,19,3,0,0,1,0,0,BB,RUS,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-05-03,5,2016-05-03,0,1,0.0,2016-05,1,khong_co_dem
City Hotel,0,5,2016,April,18,27,2,5,0,0,0,SC,ESP,Direct,Direct,0,0,0,A,K,4,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-05-04,4,2016-04-27,7,0,0.0,2016-04,1,khong_co_khach
City Hotel,0,30,2016,May,19,1,2,1,0,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,K,3,No Deposit,A-52,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-04,5,2016-05-01,3,0,0.0,2016-05,1,khong_co_khach
City Hotel,0,52,2016,April,18,30,2,4,0,0,0,SC,SWE,Direct,Direct,0,0,0,E,K,2,No Deposit,A-14,NONE,0,Transient-Party,136.46,0,1,Check-Out,2016-05-06,4,2016-04-30,6,0,818.76,2016-04,1,khong_co_khach
City Hotel,0,0,2016,May,21,17,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-17,5,2016-05-17,0,2,0.0,2016-05,0,khong_co_dem
City Hotel,0,0,2016,May,21,17,0,0,1,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,A-6,NONE,0,Transient,0.0,0,0,Check-Out,2016-05-17,5,2016-05-17,0,1,0.0,2016-05,0,khong_co_dem
City Hotel,0,0,2016,May,21,19,0,0,1,0,0,BB,MAR,Direct,Direct,1,0,0,A,K,0,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-05-19,5,2016-05-19,0,1,0.0,2016-05,1,khong_co_dem
City Hotel,0,0,2016,May,21,20,0,0,1,0,0,BB,USA,Corporate,Corporate,1,0,0,A,D,0,No Deposit,A-150,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-05-20,5,2016-05-20,0,1,0.0,2016-05,1,khong_co_dem
City Hotel,0,1,2016,September,38,14,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,A-94,NONE,0,Transient,0.0,0,1,Check-Out,2016-09-14,9,2016-09-14,0,1,0.0,2016-09,0,khong_co_dem
City Hotel,0,0,2016,October,44,29,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,3,A,D,0,No Deposit,A-94,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-29,10,2016-10-29,0,1,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,December,52,21,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,1,2,6,A,A,1,No Deposit,A-94,NONE,0,Transient,0.0,0,2,Check-Out,2016-12-21,12,2016-12-21,0,0,0.0,2016-12,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,December,52,21,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,1,2,6,A,A,0,No Deposit,A-94,NONE,0,Transient,0.0,0,2,Check-Out,2016-12-21,12,2016-12-21,0,0,0.0,2016-12,0,khong_co_khach;khong_co_dem
City Hotel,0,198,2016,May,21,20,0,0,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,A-1,NONE,98,Transient-Party,0.0,0,0,Check-Out,2016-05-20,5,2016-05-20,0,2,0.0,2016-05,0,khong_co_dem
City Hotel,0,67,2016,May,21,21,0,0,2,0,0,BB,ISL,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-05-21,5,2016-05-21,0,2,0.0,2016-05,1,khong_co_dem
City Hotel,0,2,2016,May,23,29,0,0,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-05-29,5,2016-05-29,0,2,0.0,2016-05,0,khong_co_dem
City Hotel,0,228,2016,June,23,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-7,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-04,6,2016-06-04,0,2,0.0,2016-06,0,khong_co_dem
City Hotel,0,247,2016,June,24,6,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,A-6,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-06-06,6,2016-06-06,0,2,0.0,2016-06,1,khong_co_dem
City Hotel,0,119,2016,June,24,7,0,0,1,0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,A-191,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-06-07,6,2016-06-07,0,1,0.0,2016-06,0,khong_co_dem
City Hotel,0,1,2016,June,24,11,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-11,6,2016-06-11,0,2,0.0,2016-06,1,khong_co_dem
City Hotel,0,107,2016,June,23,3,3,7,0,0,0,SC,FRA,Groups,TA/TO,0,0,0,A,K,3,No Deposit,A-37,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-06-13,6,2016-06-03,10,0,0.0,2016-06,1,khong_co_khach
City Hotel,1,72,2016,June,25,17,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,1,No-Show,2016-06-17,6,2016-06-17,0,2,0.0,2016-06,0,khong_co_dem
City Hotel,0,0,2016,June,26,21,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,C,1,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-06-21,6,2016-06-21,0,0,0.0,2016-06,1,khong_co_khach;khong_co_dem
City Hotel,0,3,2016,June,26,24,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-24,6,2016-06-24,0,2,0.0,2016-06,0,khong_co_dem
City Hotel,0,0,2016,July,27,2,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-02,7,2016-07-02,0,2,0.0,2016-07,1,khong_co_dem
City Hotel,0,0,2016,July,28,3,0,0,3,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,C,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-07-03,7,2016-07-03,0,3,0.0,2016-07,1,khong_co_dem
City Hotel,0,145,2016,July,28,5,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-28,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-07-05,7,2016-07-05,0,2,0.0,2016-07,0,khong_co_dem
City Hotel,0,0,2016,July,28,6,0,0,3,0,0,BB,PRT,Direct,Direct,1,0,0,A,C,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-06,7,2016-07-06,0,3,0.0,2016-07,1,khong_co_dem
City Hotel,0,0,2016,July,28,8,0,0,1,0,0,BB,PRT,Aviation,Corporate,1,0,0,A,K,0,No Deposit,NONE,C-153,0,Transient,0.0,0,0,Check-Out,2016-07-08,7,2016-07-08,0,1,0.0,2016-07,1,khong_co_dem
City Hotel,0,0,2016,July,28,9,0,0,2,1,0,BB,PRT,Online TA,TA/TO,1,0,0,A,F,2,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-07-09,7,2016-07-09,0,3,0.0,2016-07,1,khong_co_dem
City Hotel,0,0,2016,July,29,10,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,D,A,0,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-10,7,2016-07-10,0,2,0.0,2016-07,1,khong_co_dem
City Hotel,0,108,2016,July,28,5,2,5,0,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,A-89,NONE,0,Transient,77.53,0,0,Check-Out,2016-07-12,7,2016-07-05,7,0,542.71,2016-07,1,khong_co_khach
City Hotel,0,55,2017,March,10,5,2,0,0,0,0,SC,PRT,Corporate,Corporate,1,1,9,A,K,2,No Deposit,NONE,C-40,0,Transient,1.0,1,0,Check-Out,2017-03-07,3,2017-03-05,2,0,2.0,2017-03,1,khong_co_khach
City Hotel,0,0,2016,July,30,17,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-17,7,2016-07-17,0,2,0.0,2016-07,0,khong_co_dem
City Hotel,0,159,2016,July,28,3,5,10,0,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,K,2,No Deposit,A-11,NONE,0,Transient,0.0,0,1,Check-Out,2016-07-18,7,2016-07-03,15,0,0.0,2016-07,1,khong_co_khach
City Hotel,0,0,2016,July,30,19,0,0,2,0,0,BB,GBR,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-19,7,2016-07-19,0,2,0.0,2016-07,0,khong_co_dem
City Hotel,0,36,2016,July,30,20,0,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,A-9,NONE,0,Transient,0.0,0,3,Check-Out,2016-07-20,7,2016-07-20,0,4,0.0,2016-07,0,khong_co_dem
City Hotel,0,0,2016,July,30,19,0,1,0,0,0,BB,SWE,Direct,Direct,0,0,0,G,B,2,No Deposit,A-14,NONE,0,Transient,0.0,0,1,Check-Out,2016-07-20,7,2016-07-19,1,0,0.0,2016-07,1,khong_co_khach
City Hotel,0,1,2016,July,30,20,0,1,0,0,0,SC,PRT,Direct,Direct,0,0,0,E,B,1,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-21,7,2016-07-20,1,0,0.0,2016-07,1,khong_co_khach
City Hotel,0,0,2016,July,31,26,0,0,0,0,0,SC,PRT,Complementary,Direct,1,0,0,A,B,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-26,7,2016-07-26,0,0,0.0,2016-07,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,July,31,26,0,0,0,0,0,SC,PRT,Complementary,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-07-26,7,2016-07-26,0,0,0.0,2016-07,0,khong_co_khach;khong_co_dem
City Hotel,0,22,2016,July,31,27,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-07-27,7,2016-07-27,0,2,0.0,2016-07,1,khong_co_dem
City Hotel,0,4,2016,August,32,5,2,2,0,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,K,2,No Deposit,A-9,NONE,0,Transient,69.5,0,2,Check-Out,2016-08-09,8,2016-08-05,4,0,278.0,2016-08,1,khong_co_khach
City Hotel,0,1,2016,August,32,3,2,5,0,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,K,4,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-08-10,8,2016-08-03,7,0,0.0,2016-08,1,khong_co_khach
City Hotel,0,0,2016,August,33,11,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-28,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-08-11,8,2016-08-11,0,2,0.0,2016-08,1,khong_co_dem
City Hotel,0,0,2016,August,33,11,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,1,Check-Out,2016-08-11,8,2016-08-11,0,2,0.0,2016-08,1,khong_co_dem
City Hotel,0,13,2016,August,34,16,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-08-16,8,2016-08-16,0,2,0.0,2016-08,0,khong_co_dem
City Hotel,0,12,2016,August,34,16,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-08-16,8,2016-08-16,0,2,0.0,2016-08,0,khong_co_dem
City Hotel,0,88,2016,August,34,16,0,4,0,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,K,5,No Deposit,A-9,NONE,0,Transient,32.85,0,2,Check-Out,2016-08-20,8,2016-08-16,4,0,131.4,2016-08,1,khong_co_khach
City Hotel,0,1,2016,August,34,20,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-7,NONE,0,Transient,0.0,0,0,Check-Out,2016-08-20,8,2016-08-20,0,2,0.0,2016-08,0,khong_co_dem
City Hotel,0,0,2016,August,35,23,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-08-23,8,2016-08-23,0,1,0.0,2016-08,1,khong_co_dem
City Hotel,0,0,2016,August,35,26,0,0,2,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Contract,0.0,0,1,Check-Out,2016-08-26,8,2016-08-26,0,2,0.0,2016-08,1,khong_co_dem
City Hotel,0,0,2016,August,36,31,0,0,2,1,0,BB,PRT,Online TA,TA/TO,1,0,0,A,C,1,No Deposit,A-7,NONE,0,Transient,0.0,0,2,Check-Out,2016-08-31,8,2016-08-31,0,3,0.0,2016-08,1,khong_co_dem
City Hotel,0,65,2016,August,36,31,1,4,0,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,K,1,No Deposit,A-52,NONE,0,Transient,0.0,0,0,Check-Out,2016-09-05,8,2016-08-31,5,0,0.0,2016-08,1,khong_co_khach
City Hotel,0,36,2016,August,35,27,3,6,0,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,K,2,No Deposit,A-9,NONE,0,Transient,89.2,0,2,Check-Out,2016-09-05,8,2016-08-27,9,0,802.8000000000001,2016-08,1,khong_co_khach
City Hotel,0,63,2016,September,37,6,0,0,2,0,1,SC,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,2,Check-Out,2016-09-06,9,2016-09-06,0,3,0.0,2016-09,0,khong_co_dem
City Hotel,0,125,2016,August,35,25,4,10,0,0,0,SC,PRT,Direct,Direct,0,0,0,A,K,4,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-09-08,8,2016-08-25,14,0,0.0,2016-08,1,khong_co_khach
City Hotel,0,176,2016,September,37,8,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-171,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-09-08,9,2016-09-08,0,1,0.0,2016-09,0,khong_co_dem
City Hotel,0,346,2016,September,38,13,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-6,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-09-13,9,2016-09-13,0,2,0.0,2016-09,0,khong_co_dem
City Hotel,0,0,2016,September,39,20,0,0,2,0,0,BB,GBR,Online TA,TA/TO,1,0,0,D,F,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-09-20,9,2016-09-20,0,2,0.0,2016-09,1,khong_co_dem
City Hotel,0,33,2016,September,39,20,0,4,0,0,0,SC,PRT,Direct,Direct,0,0,0,A,K,5,No Deposit,NONE,C-288,6,Transient-Party,0.0,0,0,Check-Out,2016-09-24,9,2016-09-20,4,0,0.0,2016-09,1,khong_co_khach
City Hotel,0,42,2016,August,35,27,8,20,0,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,K,2,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-09-24,8,2016-08-27,28,0,0.0,2016-08,1,khong_co_khach
City Hotel,0,0,2016,September,40,30,0,0,1,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,G,0,No Deposit,A-89,NONE,0,Transient,0.0,0,0,Check-Out,2016-09-30,9,2016-09-30,0,1,0.0,2016-09,1,khong_co_dem
City Hotel,0,1,2016,September,38,17,4,9,0,0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,K,2,No Deposit,A-9,NONE,0,Transient,16.92,0,1,Check-Out,2016-09-30,9,2016-09-17,13,0,219.96000000000004,2016-09,1,khong_co_khach
City Hotel,0,1,2016,October,40,1,0,0,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,A-89,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-01,10,2016-10-01,0,1,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,41,2,0,0,2,1,0,HB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-02,10,2016-10-02,0,3,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,41,5,0,0,2,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-05,10,2016-10-05,0,2,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,41,5,0,0,3,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-05,10,2016-10-05,0,3,0.0,2016-10,1,khong_co_dem
City Hotel,0,4,2016,October,41,8,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,A-14,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-08,10,2016-10-08,0,2,0.0,2016-10,0,khong_co_dem
City Hotel,0,0,2016,October,42,10,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-10,10,2016-10-10,0,2,0.0,2016-10,1,khong_co_dem
City Hotel,0,7,2016,October,42,10,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-10,10,2016-10-10,0,1,0.0,2016-10,0,khong_co_dem
City Hotel,0,15,2016,October,41,6,2,3,0,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,K,2,No Deposit,NONE,C-314,0,Transient,0.0,0,0,Check-Out,2016-10-11,10,2016-10-06,5,0,0.0,2016-10,1,khong_co_khach
City Hotel,0,0,2016,October,42,11,0,0,2,0,0,BB,TUN,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-85,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-11,10,2016-10-11,0,2,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,42,11,0,0,2,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-8,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-11,10,2016-10-11,0,2,0.0,2016-10,1,khong_co_dem
City Hotel,0,338,2016,October,41,7,2,3,0,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,K,3,No Deposit,A-12,NONE,68,Transient-Party,0.0,0,1,Check-Out,2016-10-12,10,2016-10-07,5,0,0.0,2016-10,1,khong_co_khach
City Hotel,0,182,2016,October,42,12,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,A-234,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-10-12,10,2016-10-12,0,1,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,42,13,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,F,K,0,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-13,10,2016-10-13,0,2,0.0,2016-10,1,khong_co_dem
City Hotel,0,3,2016,October,42,14,0,0,1,0,0,SC,PRT,Online TA,GDS,0,0,0,A,A,0,No Deposit,A-195,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-14,10,2016-10-14,0,1,0.0,2016-10,0,khong_co_dem
City Hotel,0,0,2016,October,42,14,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,K,0,No Deposit,NONE,C-40,0,Transient,0.0,0,1,Check-Out,2016-10-14,10,2016-10-14,0,1,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,42,14,0,0,2,0,0,SC,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-14,10,2016-10-14,0,2,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,42,15,0,0,2,0,0,BB,ARE,Direct,Direct,1,0,0,D,D,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-15,10,2016-10-15,0,2,0.0,2016-10,0,khong_co_dem
City Hotel,0,0,2016,October,42,15,0,0,1,0,0,BB,GBR,Direct,Direct,1,0,0,G,C,0,No Deposit,NONE,C-264,0,Transient,0.0,0,0,Check-Out,2016-10-15,10,2016-10-15,0,1,0.0,2016-10,1,khong_co_dem
City Hotel,0,114,2016,October,42,12,1,4,0,0,0,BB,USA,Direct,Direct,0,0,0,D,D,1,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Check-Out,2016-10-17,10,2016-10-12,5,0,0.0,2016-10,0,khong_co_khach
City Hotel,0,0,2016,October,43,19,0,0,2,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-10-19,10,2016-10-19,0,2,0.0,2016-10,0,khong_co_dem
City Hotel,0,165,2016,October,44,28,0,1,0,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,1,A,K,3,No Deposit,A-21,NONE,92,Transient-Party,0.0,0,0,Check-Out,2016-10-29,10,2016-10-28,1,0,0.0,2016-10,1,khong_co_khach
City Hotel,0,0,2016,October,43,21,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,K,0,No Deposit,NONE,C-331,0,Transient,0.0,0,0,Check-Out,2016-10-21,10,2016-10-21,0,1,0.0,2016-10,1,khong_co_dem
City Hotel,0,10,2016,October,42,14,4,7,0,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,K,2,No Deposit,A-39,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-10-25,10,2016-10-14,11,0,0.0,2016-10,1,khong_co_khach
City Hotel,0,0,2016,October,44,26,0,0,1,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-26,10,2016-10-26,0,1,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,44,28,0,0,2,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-8,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-28,10,2016-10-28,0,2,0.0,2016-10,0,khong_co_dem
City Hotel,0,0,2016,October,44,28,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-28,10,2016-10-28,0,0,0.0,2016-10,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,October,44,29,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,A-28,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-29,10,2016-10-29,0,2,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,October,44,29,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,D,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-10-29,10,2016-10-29,0,1,0.0,2016-10,0,khong_co_dem
City Hotel,0,88,2016,October,41,7,6,16,0,0,0,SC,POL,Corporate,Corporate,0,0,0,A,K,7,No Deposit,A-193,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-10-29,10,2016-10-07,22,0,0.0,2016-10,1,khong_co_khach
